name	id
Stadtbücherei Ramstein-Miesenbach	http://lobid.org/organisations/DE-2735#!
Seminar für Slavische Philologie, Bibliothek	http://lobid.org/organisations/DE-7-040#!
Staatliche Museen zu Berlin, Preußischer Kulturbesitz, Museum Europäischer Kulturen, Bibliothek	http://lobid.org/organisations/DE-B11c#!
Hochschule Neubrandenburg, Bibliothek	http://lobid.org/organisations/DE-519#!
Freilichtmuseum Höllberghof Langengrassau	http://lobid.org/organisations/DE-MUS-728416#!
früher: Esens, HOLARIUM, Museum für Holografie	http://lobid.org/organisations/DE-MUS-969513#!
Akademie der Künste	http://lobid.org/organisations/DE-MUS-644115#!
Dorfmuseum Ostheim	http://lobid.org/organisations/DE-MUS-406611#!
Stadtmuseum 'Haus zum Löwen'	http://lobid.org/organisations/DE-MUS-102814#!
Hochschul- und Landesbibliothek RheinMain, Kurt-Schumacher-Ring	http://lobid.org/organisations/DE-43-0#!
Stadtbücherei Weinsberg	http://lobid.org/organisations/DE-4136#!
Fakultätsbibliothek Biologie 1 (Zoologie)	http://lobid.org/organisations/DE-25-33#!
Atelierwerkstatt Albert Volz	http://lobid.org/organisations/DE-MUS-117326#!
Glashüttenmuseum des Erzgebirges	http://lobid.org/organisations/DE-MUS-962616#!
Museum Angewandte Kunst	http://lobid.org/organisations/DE-MUS-047316#!
Stadtbücherei Sulingen	http://lobid.org/organisations/DE-1170#!
Gemeindebücherei March	http://lobid.org/organisations/DE-2623#!
Schloßmuseum Bad Homburg	http://lobid.org/organisations/DE-MUS-007610#!
Dommuseum Hildesheim	http://lobid.org/organisations/DE-MUS-160716#!
früher: TU Darmstadt, Institut für Zeichnen, Malen und Graphik sowie Lehrdruckerei	http://lobid.org/organisations/DE-17-62#!
Museum Oberes Donautal - Heimatmuseum Fridingen	http://lobid.org/organisations/DE-MUS-049312#!
Stadt- und Kreisbibliothek Saalfeld	http://lobid.org/organisations/DE-559#!
Ruhr-Universität Bochum, Fakultät für Chemie und Biochemie, Bibliothek	http://lobid.org/organisations/DE-294-8#!
MKM Mansfelder Kupfer und Messing GmbH, Technische Bücherei	http://lobid.org/organisations/DE-Het1#!
Stadtbibliothek Schwedt	http://lobid.org/organisations/DE-Sht10#!
früher: TU Berlin, Institut für Atomare Physik und Fachdidaktik, Bibliothek	http://lobid.org/organisations/DE-83-1258#!
früher: Rostock; Universitätsbibliothek, Fachbibliothek Informatik	http://lobid.org/organisations/DE-28-095#!
Stadtbibliothek 'Martin Andersen Nexö' Wittenberge	http://lobid.org/organisations/DE-Wbe4#!
Albrecht-von-Haller-Institut für Pflanzenwissenschaften, Abteilung Palynologie und Klimadynamik, Bibliothek	http://lobid.org/organisations/DE-7-406#!
Institut für Lasertechnologien in der Medizin und Meßtechnik an der Universität Ulm, Bibliothek	http://lobid.org/organisations/DE-U2#!
Technische Hochschule Brandenburg, Hochschulbibliothek	http://lobid.org/organisations/DE-522#!
früher: Frankfurt/Main; Professur für Investition und Finanzierung, Bibliothek	http://lobid.org/organisations/DE-30-214#!
Dorfmuseum Wendschott	http://lobid.org/organisations/DE-MUS-073127#!
Webereimuseum Gebr. Stegmann	http://lobid.org/organisations/DE-MUS-098324#!
Herzog Anton Ulrich-Museum	http://lobid.org/organisations/DE-MUS-026819#!
Heimatmuseum Yach	http://lobid.org/organisations/DE-MUS-024120#!
Stadtbibliothek Werdau	http://lobid.org/organisations/DE-538#!
Malura-Museum	http://lobid.org/organisations/DE-MUS-946614#!
Zentrum der Lehranstalten und Schulen für Fachberufe des Gesundheitswesens, MTA-Schule (Radiologie), Bibliothek	http://lobid.org/organisations/DE-7-741#!
Elfenbein-Museum	http://lobid.org/organisations/DE-MUS-158312#!
früher: Schwalbach, Schmiede- und Schlossermuseum	http://lobid.org/organisations/DE-MUS-033025#!
Institut für Politikwissenschaft, Bibliothek	http://lobid.org/organisations/DE-21-58#!
Klassik Stiftung Weimar / Schloßmuseum	http://lobid.org/organisations/DE-MUS-878511#!
Die Drehkoite Girkhausen	http://lobid.org/organisations/DE-MUS-373719#!
Gerhard Marcks-Haus	http://lobid.org/organisations/DE-MUS-027416#!
Humboldt-Universität zu Berlin, Universitätsbibliothek, Zweigbibliothek Asien-/Afrikawissenschaften und Islamische Theologie	http://lobid.org/organisations/DE-11-103#!
Deutsches Baumaschinenmodellmuseum	http://lobid.org/organisations/DE-MUS-473314#!
Stadtbücherei St. Walburga	http://lobid.org/organisations/DE-1180#!
Universität Bonn, Geographisches Institut, Bibliothek	http://lobid.org/organisations/DE-5-11#!
Universität Hamburg, Fachbibliothek Sozialwissenschaften	http://lobid.org/organisations/DE-18-76#!
Gemeindebücherei Teningen	http://lobid.org/organisations/DE-2440#!
Universitätsklinik, Akademie für Gesundheitsberufe Heidelberg gGmbH, Bibliothek	http://lobid.org/organisations/DE-16-153#!
Universität Köln, Institut für Kriminologie, Bibliothek	http://lobid.org/organisations/DE-38-223#!
Kreisarchiv Mettmann	http://lobid.org/organisations/DE-2147#!
Thüringer Wald- und Kreativmuseum mit 1. Deutschen Kloßpressmuseum	http://lobid.org/organisations/DE-MUS-747615#!
früher: Frankfurt/Main; Gemeinsame Normdatei - Gemeinsame Körperschaftsdatei	http://lobid.org/organisations/DE-588b#!
Deutsches Segelflugmuseum mit Modellflug	http://lobid.org/organisations/DE-MUS-053118#!
Feuerbachhaus Speyer	http://lobid.org/organisations/DE-MUS-237514#!
Universitätsbibliothek Clausthal	http://lobid.org/organisations/DE-104#!
Stadtmuseum Steinfurt	http://lobid.org/organisations/DE-MUS-248613#!
LVR LandesMuseum Bonn	http://lobid.org/organisations/DE-MUS-024615#!
Kulturgeschichtliches Heimatmuseum und Burgschmiede	http://lobid.org/organisations/DE-MUS-267114#!
Städtische Galerie im Lenbachhaus und Kunstbau München, Bibliothek	http://lobid.org/organisations/DE-M507#!
Chiemgau-Impakt - ein bayerisches Meteoritenkraterfeld	http://lobid.org/organisations/DE-MUS-108629#!
Gedenkstätte für die Juden der Region Franken	http://lobid.org/organisations/DE-MUS-289812#!
Rotes Haus-Stiftung Scheibler-Museum	http://lobid.org/organisations/DE-MUS-095914#!
KIT-Bibliothek, Bibliothek des Instituts für Mechanische Verfahrenstechnik und Mechanik	http://lobid.org/organisations/DE-90-119#!
früher: Eislingen, Lotschnauer Archiv und Heimatstube	http://lobid.org/organisations/DE-MUS-331611#!
Galerie für Zeitgenössische Kunst Leipzig	http://lobid.org/organisations/DE-MUS-664713#!
Insects-World am Steinhuder Meer	http://lobid.org/organisations/DE-MUS-974510#!
Sandsteinmuseum Bad Bentheim	http://lobid.org/organisations/DE-MUS-967319#!
Abtei Rommersdorf	http://lobid.org/organisations/DE-MUS-313811#!
Kunsthalle Schweinfurt	http://lobid.org/organisations/DE-MUS-415516#!
Museum Echzell	http://lobid.org/organisations/DE-MUS-278619#!
früher: Schonach/Schwarzwald, Heimatstube	http://lobid.org/organisations/DE-MUS-300716#!
Robert Schumann Hochschule, Hochschulbibliothek	http://lobid.org/organisations/DE-1972#!
früher: Freie Universität Berlin, Bibliothek für Sozialwissenschaften und Osteuropastudien, Abteilung Publizistik	http://lobid.org/organisations/DE-188-815#!
KMZ Schloss Glatt	http://lobid.org/organisations/DE-MUS-034820#!
Von Huus un Acker	http://lobid.org/organisations/DE-MUS-780612#!
Ketterer-Haus-Museum, Biberach-Baden	http://lobid.org/organisations/DE-MUS-021418#!
Stadtarchiv Rastatt	http://lobid.org/organisations/DE-Ras2#!
Altes Bauernhaus	http://lobid.org/organisations/DE-MUS-032126#!
Dieselmuseum im Gewerbepark H.A.U.	http://lobid.org/organisations/DE-MUS-749017#!
Stadtbibliothek Kelkheim	http://lobid.org/organisations/DE-1835#!
Rosenburg mit Falkenhof und Museum	http://lobid.org/organisations/DE-MUS-262317#!
Botanische Staatssammlung, Bibliothek	http://lobid.org/organisations/DE-M38#!
Institut für Linguistik, Abt. Allgemeine Sprachwissenschaft, Abt. Historisch-Vergleichende Sprachwissenschaft, Gemeinsame Bibliothek	http://lobid.org/organisations/DE-38-409#!
Stadtbibliothek Bad Windsheim	http://lobid.org/organisations/DE-162#!
Freiburger Institut für Paläowissenschaftliche Studien, Bibliothek	http://lobid.org/organisations/DE-25-170#!
Kreiskliniken Aschersleben-Staßfurt, Medizinische Fachbibliothek	http://lobid.org/organisations/DE-As3#!
Bibliothek im Kontor Wittstock	http://lobid.org/organisations/DE-510#!
Universität Gießen, Zweigbibliothek im Philosophikum II	http://lobid.org/organisations/DE-26-030#!
Maisel""s Bier-Erlebnis-Welt mit Brauereimuseum	http://lobid.org/organisations/DE-MUS-253016#!
Hinterlandmuseum	http://lobid.org/organisations/DE-MUS-021616#!
Stadtbücherei Höchstädt	http://lobid.org/organisations/DE-1541#!
Stadtmuseum Lippstadt	http://lobid.org/organisations/DE-MUS-086811#!
Museum im Heimathaus - Stadt- und Spielzeugmuseum Traunstein	http://lobid.org/organisations/DE-MUS-132414#!
Weihnachtshaus	http://lobid.org/organisations/DE-MUS-118725#!
Gaildorfer Stadtmuseum - Heimatgeschichte und Hexenverfolgung	http://lobid.org/organisations/DE-MUS-408419#!
Stadtbibliothek Hattingen	http://lobid.org/organisations/DE-368#!
Medizinische Mikrobiologie, Bibliothek	http://lobid.org/organisations/DE-82-704#!
Lindenau-Museum Altenburg, Kunstbibliothek	http://lobid.org/organisations/DE-Al4#!
Hamburgisches Architekturarchiv	http://lobid.org/organisations/DE-2244#!
Missionsmuseum der Liebenzeller Mission gGmbH	http://lobid.org/organisations/DE-MUS-202513#!
Stadtbücherei Würselen	http://lobid.org/organisations/DE-713#!
Nationalgalerie SMB. Friedrichswerdersche Kirche. Schinkelmuseum	http://lobid.org/organisations/DE-MUS-815312#!
Lehrstuhl und Institut für fluidtechnische Antriebe und Systeme, Bibliothek	http://lobid.org/organisations/DE-82-320#!
Lehr- und Schaubergwerk Frisch Glück 'Glöckl'	http://lobid.org/organisations/DE-MUS-851516#!
Gedenkstätte Hadamar	http://lobid.org/organisations/DE-MUS-265316#!
früher: Greifswald; Universitätsbibliothek, Institut für Pharmakologie und Toxikologie	http://lobid.org/organisations/DE-9-53#!
Stadtarchiv Bad Neuenahr-Ahrweiler	http://lobid.org/organisations/DE-Nra2#!
Technische Hochschule Nürnberg Georg Simon Ohm, Bibliothek	http://lobid.org/organisations/DE-92#!
Deutsches Bienenmuseum	http://lobid.org/organisations/DE-MUS-879118#!
Tierparkmuseum Hofgeismar	http://lobid.org/organisations/DE-MUS-279112#!
Traktoren-Museum	http://lobid.org/organisations/DE-MUS-458919#!
Badisches Landesmuseum, Bibliothek	http://lobid.org/organisations/DE-Ka23a#!
Universitätsbibliothek Kassel, Standort Wilhelmshöher Allee	http://lobid.org/organisations/DE-34-50#!
mikado, Missionsbibliothek und katholische Dokumentationsstelle	http://lobid.org/organisations/DE-A99#!
Münsterländische Tageszeitung, Archiv	http://lobid.org/organisations/DE-Clo1#!
Deutsche Hydrierwerke GmbH Rodleben, Wissenschaftliche Bibliothek	http://lobid.org/organisations/DE-Rod1#!
Kreisbücherei Scheinfeld	http://lobid.org/organisations/DE-1485#!
Universität Gießen, Zweigbibliothek Recht und Wirtschaft / VWL 5, Monetäre Ökonomik	http://lobid.org/organisations/DE-26-335#!
Homburger Schlossberghöhlen	http://lobid.org/organisations/DE-MUS-147020#!
Stadtbücherei St. Martin Illertissen	http://lobid.org/organisations/DE-1679#!
Klinikum gGmbH, Medizinische Fachbibliothek/Patientenbibliothek	http://lobid.org/organisations/DE-Su13#!
Weilimdorfer Heimatstube	http://lobid.org/organisations/DE-MUS-344612#!
Keramikmuseum Staufen - Außenstelle des Badischen Landesmuseums Karlsruhe	http://lobid.org/organisations/DE-MUS-412111#!
http://lobid.org/organisations/DE-89#!	Technische Informationsbibliothek (TIB) / Leibniz-Informationszentrum Technik und Naturwissenschaften und Universitätsbibliothek
Stadtbibliothek Hünfeld	http://lobid.org/organisations/DE-2614#!
Staatliche Kunstsammlungen Dresden / Kupferstich-Kabinett	http://lobid.org/organisations/DE-MUS-845516#!
Arbeitsgemeinschaft der Verbundsysteme	http://lobid.org/organisations/DE-599#!
früher: Frankfurt/Main; Institut für Entwicklung, Umwelt und Quanten-Wirtschaft, Verhaltensforschung, Bibliothek	http://lobid.org/organisations/DE-30-306#!
früher: Köln, Institut für Ausländisches und Internationales Strafrecht, Bibliothek	http://lobid.org/organisations/DE-38-206#!
Bibliothek des Fachbereichs Physik der Universität	http://lobid.org/organisations/DE-6-023#!
Gemeindebücherei Brunnthal	http://lobid.org/organisations/DE-2688#!
früher: Bonn; Zentrum für Geburtshilfe und Frauenheilkunde, Klinik und Poliklinik für Gynäkologie, Bibliothek	http://lobid.org/organisations/DE-5-47#!
früher: Saarbrücken; Universität des Saarlandes, Fachrichtung Mikrobiologie, Bibliothek	http://lobid.org/organisations/DE-291-426#!
StadtPalais - Museum für Stuttgart	http://lobid.org/organisations/DE-MUS-134623#!
früher: Sulz/Neckar, KMZ Schloss Glatt - Galerie Schloss Glatt	http://lobid.org/organisations/DE-MUS-034726#!
Universität Frankfurt, House of Finance, Information Center	http://lobid.org/organisations/DE-30-177#!
Comic Museum Neubrandenburg	http://lobid.org/organisations/DE-MUS-039721#!
früher: Karlsruhe; KIT-Bibliothek, Bibliothek des Instituts für Produktentwicklung / Allgemeine Maschinenkonstruktionslehre	http://lobid.org/organisations/DE-90-114#!
Stiftung Rotkreuz-Museum im Land Brandenburg	http://lobid.org/organisations/DE-MUS-027421#!
Kreis- und Stadtarchiv Burg	http://lobid.org/organisations/DE-Brg8#!
Naturpark-Haus	http://lobid.org/organisations/DE-MUS-021027#!
Heimatmuseum Simbach am Inn	http://lobid.org/organisations/DE-MUS-124918#!
Seminar für Zeitgeschichte, Bibliothek	http://lobid.org/organisations/DE-21-106#!
Heimatstube 1813 im Schloß Möckern	http://lobid.org/organisations/DE-MUS-919815#!
Mineralogisches Museum	http://lobid.org/organisations/DE-MUS-165617#!
Museum Bochum-Heimatmuseum Helfs Hof	http://lobid.org/organisations/DE-MUS-232019#!
Mendelssohn-Remise	http://lobid.org/organisations/DE-MUS-056226#!
Heimatstube Mühlhausen	http://lobid.org/organisations/DE-MUS-137815#!
Pängelanton Eisenbahn-Museum	http://lobid.org/organisations/DE-MUS-355919#!
früher: Wittmund, Heimatmuseum Peldemühle	http://lobid.org/organisations/DE-MUS-281016#!
Stadtbücherei Augsburg	http://lobid.org/organisations/DE-2941#!
früher: Rostock; Warnowwerft Warnemünde, Informationsstelle	http://lobid.org/organisations/DE-Wa3#!
Bibliothek des Ruhrgebiets, Bestandsabteilung Institut für soziale Bewegungen	http://lobid.org/organisations/DE-Bm3-2#!
Schloß Unteraufseß	http://lobid.org/organisations/DE-MUS-178212#!
Tiermuseum	http://lobid.org/organisations/DE-MUS-189811#!
Katholische Stiftungshochschule München, Bibliothek Benediktbeuern	http://lobid.org/organisations/DE-1949#!
Jüdisches Museum	http://lobid.org/organisations/DE-MUS-243514#!
früher: Humboldt-Universität zu Berlin, Universitätsbibliothek, Zweigbibliothek Naturwissenschaften (Psychologie)	http://lobid.org/organisations/DE-11-87Ps#!
Fraunhofer-Institut für Betriebsfestigkeit und Systemzuverlässigkeit LBF, Bibliothek	http://lobid.org/organisations/DE-Ds106#!
Katholische Öffentliche Bücherei Baiersdorf	http://lobid.org/organisations/DE-1714#!
Naturkundliches Museum ""historischer Speicher""	http://lobid.org/organisations/DE-MUS-233616#!
Historisches Kutschenmuseum	http://lobid.org/organisations/DE-MUS-729919#!
Stiftung Historische Museen Hamburg, Museum der Arbeit	http://lobid.org/organisations/DE-MUS-290213#!
früher: Berlin; Robert-Koch-Institut, Bibliothek Seestraße	http://lobid.org/organisations/DE-B1513#!
Museum Nassau-Oranien	http://lobid.org/organisations/DE-MUS-035412#!
Testbibliothek für den Webcat	http://lobid.org/organisations/DE-WC11#!
Heimatmuseum Haueneberstein	http://lobid.org/organisations/DE-MUS-928012#!
Städtische Museen Heilbronn, Kunsthalle Vogelmann	http://lobid.org/organisations/DE-MUS-038426#!
früher: TU Berlin, Institut für Chemie, Arbeitsgruppe Biochemie und Molekulare Biologie, Bibliothek	http://lobid.org/organisations/DE-83-1230#!
Universität Stuttgart, Institut für Materialwissenschaft, Abteilung Chemische Materialsynthese, Bibliothek	http://lobid.org/organisations/DE-93-213#!
Arbeitsgemeinschaft ostdeutscher Familienforscher e.V. (AGoFF), Archiv	http://lobid.org/organisations/DE-2370#!
Geologisch-Paläontologisches Museum im GTO	http://lobid.org/organisations/DE-MUS-123024#!
früher: Furth im Wald, 1. Deutsches Drachenmuseum	http://lobid.org/organisations/DE-MUS-966712#!
Gedenkstätte Ehemalige Synagoge Sulzburg	http://lobid.org/organisations/DE-MUS-930218#!
Museum der Bayerischen Polizei	http://lobid.org/organisations/DE-MUS-009121#!
Deutsches Polen-Institut, Bibliothek	http://lobid.org/organisations/DE-Ds123#!
Städtisches Schulmuseum Lohr am Main	http://lobid.org/organisations/DE-MUS-363519#!
Archäologische Staatssammlung München, Bibliothek	http://lobid.org/organisations/DE-M515#!
Universität Freiburg, Orientalisches Seminar, Bibliothek	http://lobid.org/organisations/DE-25-29#!
Potsdam-Museum / Informationsausstellung 'Potsdam und der 20. Juli 1944'	http://lobid.org/organisations/DE-MUS-470711#!
Stadtbibliothek Dingelstädt	http://lobid.org/organisations/DE-2375#!
Institut für Arbeits- und Sozialmedizin, Bibliothek	http://lobid.org/organisations/DE-21-89#!
Universität Gießen, Zweigbibliothek Recht und Wirtschaft / BWL 3, Finanzierung und Banken	http://lobid.org/organisations/DE-26-023#!
Stadtbibliothek im Torhaus	http://lobid.org/organisations/DE-1097#!
Universitätsbibliothek J. C. Senckenberg, Bibliothekszentrum Geisteswissenschaften (BzG)	http://lobid.org/organisations/DE-30-330#!
Universität Hamburg, Zentralbibliothek Philosophie, Geschichte und Klassische Philologie	http://lobid.org/organisations/DE-18-309#!
Bücherhallen Hamburg, Zentralbibliothek	http://lobid.org/organisations/DE-H10#!
Radsportmuseum Course de la Paix	http://lobid.org/organisations/DE-MUS-003623#!
Bibliothek des Bayerischen Obersten Rechnungshofs	http://lobid.org/organisations/DE-M516#!
Universitätsbibliothek Trier	http://lobid.org/organisations/DE-385#!
Museum im Vorwerk	http://lobid.org/organisations/DE-MUS-135715#!
Pharmakologie, Bibliothek	http://lobid.org/organisations/DE-82-705#!
Ruhlaer Orts- und Tabakpfeifen Museum	http://lobid.org/organisations/DE-MUS-876015#!
Hessisches Landesmuseum Darmstadt	http://lobid.org/organisations/DE-MUS-033718#!
früher: Klinikum Ludwigsburg, Medizinische Fachbibliothek	http://lobid.org/organisations/DE-2067#!
Ehm-Welk-Haus Bad Doberan	http://lobid.org/organisations/DE-MUS-831314#!
Liborius-Wagner-Bücherei	http://lobid.org/organisations/DE-1624#!
Institut für Lebensmittelwissenschaft und Biotechnologie der Universität Hohenheim, Bibliothek	http://lobid.org/organisations/DE-100-150#!
Zeitgeschichtliches Forum Leipzig	http://lobid.org/organisations/DE-MUS-712916#!
Versuchsstation Agrarwissenschaften der Universität Hohenheim, Standort Lindenhöfe, Bibliothek	http://lobid.org/organisations/DE-100-402#!
http://lobid.org/organisations/DE-547#!	Universitätsbibliothek Erfurt / Forschungsbibliothek Gotha, Universitätsbibliothek Erfurt
Grafikmuseum Stiftung Schreiner	http://lobid.org/organisations/DE-MUS-912418#!
Stadtarchiv Stendal	http://lobid.org/organisations/DE-Ste9#!
Historischer Moorhof Augustendorf	http://lobid.org/organisations/DE-MUS-925815#!
Fahrzeugmuseum Staßfurt	http://lobid.org/organisations/DE-MUS-003425#!
Stadtbibliothek Röthenbach	http://lobid.org/organisations/DE-913#!
Fischer- und Webermuseum+Spielzeugmuseum Steinhude	http://lobid.org/organisations/DE-MUS-351813#!
Museum der Stadt Gronau (Leine)	http://lobid.org/organisations/DE-MUS-256515#!
früher: Saarbrücken; Universität des Saarlandes, Fachrichtung Angewandte Geochemie, Bibliothek	http://lobid.org/organisations/DE-291-403#!
Centre for Asian and Transcultural Studies (CATS), Abteilung Südasien	http://lobid.org/organisations/DE-16-77#!
Stadtbücherei Ostheim v.d. Rhön	http://lobid.org/organisations/DE-1497#!
früher: Weil/Oberbayern, Prähistorische Siedlung Weil-Pestenacker	http://lobid.org/organisations/DE-MUS-945017#!
Heimatmuseum Veringenstadt	http://lobid.org/organisations/DE-MUS-137013#!
früher: Niederstetten, Lapidarium - Historische Grenzsteinsammlung	http://lobid.org/organisations/DE-MUS-982912#!
Stadtbibliothek Emmendingen	http://lobid.org/organisations/DE-2206#!
Deutsches Medizinhistorisches Museum	http://lobid.org/organisations/DE-MUS-069816#!
Baudenkmal und Museum ""Reiterhaus"" Neusalza-Spremberg	http://lobid.org/organisations/DE-MUS-857212#!
SPSG / Schloß Babelsberg	http://lobid.org/organisations/DE-MUS-429510#!
früher: TU Berlin, Institut für Verfahrenstechnik, Fachgebiet Thermodynamik, Bibliothek	http://lobid.org/organisations/DE-83-279#!
Museum Alte Schule	http://lobid.org/organisations/DE-MUS-022124#!
Opel Museum Herne	http://lobid.org/organisations/DE-MUS-141022#!
Dorfmuseum Gahlenz	http://lobid.org/organisations/DE-MUS-921313#!
früher: Universität Lüneburg, Teilbibliothek Suderburg	http://lobid.org/organisations/DE-Luen4-5#!
Staatliche Fachschule für Sozialpädagogik, Bibliothek	http://lobid.org/organisations/DE-H195#!
Archäologischer Schauplatz Kappelhof	http://lobid.org/organisations/DE-MUS-983311#!
Universitätsbibliothek Bielefeld	http://lobid.org/organisations/DE-361#!
früher: Tübingen; Institut fuer Medizinische Mikrobiologie, Bibliothek	http://lobid.org/organisations/DE-21-126#!
Dritte Welt Forum in Hannover e.V., Archiv und Bibliothek	http://lobid.org/organisations/DE-Hv136#!
Wipperkotten	http://lobid.org/organisations/DE-MUS-356912#!
Öffentliche Katholische Bücherei - Mediathek	http://lobid.org/organisations/DE-1364#!
Crescentia-Gedenkstätte	http://lobid.org/organisations/DE-MUS-187419#!
Freie Universität Berlin, Fachbereich Geowissenschaften, Institut für Meteorologie, Fachrichtung Meteorologie, Bibliothek	http://lobid.org/organisations/DE-188-832#!
Deutsches Pferdemuseum, Hippologische Bibliothek	http://lobid.org/organisations/DE-Ve1#!
Stadtbücherei Seesen	http://lobid.org/organisations/DE-1177#!
Poppenspäler Museum	http://lobid.org/organisations/DE-MUS-16002#!
Institut für Städtebau der Deutschen Akademie für Städtebau und Landesplanung, Bibliothek	http://lobid.org/organisations/DE-M461#!
Gemeinsame Fachbibliothek Asien / Japanologie	http://lobid.org/organisations/DE-38-459#!
Stiftung Wissenschaft und Politik (SWP), Bibliothek	http://lobid.org/organisations/DE-B1567#!
http://lobid.org/organisations/DE-23#!	Herzog August Bibliothek Wolfenbüttel
Max-Planck-Institut für Chemie, Bibliothek	http://lobid.org/organisations/DE-Mz4#!
Jade Hochschule Wilhelmshaven/Oldenburg/Elsfleth, Campus Oldenburg, Bibliothek	http://lobid.org/organisations/DE-897#!
Museum für Kunst und Gewerbe	http://lobid.org/organisations/DE-MUS-059918#!
Hessisches Landesmuseum Darmstadt, Aussenstelle Abt. Schriftguss, Satz und Drucktechnik	http://lobid.org/organisations/DE-MUS-752518#!
Tridelta Magnetmuseum	http://lobid.org/organisations/DE-MUS-135220#!
Bezirk Oberfranken, Kultur- und Heimatpflege, Bibliothek	http://lobid.org/organisations/DE-Bh5#!
Schumannhaus	http://lobid.org/organisations/DE-MUS-353111#!
Fachhochschule für Öffentliche Verwaltung, Fachbereich Finanzen und Landesfinanzschule Hamburg, Bibliothek	http://lobid.org/organisations/DE-18-300#!
früher: Aitrach, Archiv Mooshausen	http://lobid.org/organisations/DE-MUS-951611#!
Personalrat Universitätsklinikum Aachen, Bibliothek	http://lobid.org/organisations/DE-82-759#!
Stadtarchiv Nürnberg, Bibliothek und Bücherei des Vereins für Geschichte der Stadt Nürnberg	http://lobid.org/organisations/DE-N28#!
Heimatstube Röckwitz	http://lobid.org/organisations/DE-MUS-836715#!
Heimatmuseum Arendsee	http://lobid.org/organisations/DE-MUS-800315#!
Volkskundemuseum des Bezirks Unterfranken	http://lobid.org/organisations/DE-MUS-238017#!
Institut für Stadtgeschichte Frankfurt, Bibliothek	http://lobid.org/organisations/DE-F186#!
Otto-Modersohn-Museum	http://lobid.org/organisations/DE-MUS-110810#!
Museum für die Arbeit mit Zugpferden	http://lobid.org/organisations/DE-MUS-050020#!
Stadtarchiv Werther (Westf.)	http://lobid.org/organisations/DE-2613#!
Kulturgeschichtliches Museum, Bocksturm	http://lobid.org/organisations/DE-MUS-238913#!
Heimatmuseum Eriskirch	http://lobid.org/organisations/DE-MUS-323219#!
Stadt- und Schulbücherei Lauenburg	http://lobid.org/organisations/DE-488#!
Bundesministerium für Arbeit und Soziales, Bibliothek	http://lobid.org/organisations/DE-Bo102#!
Niederrheinisches Museum für Volkskunde und Kulturgeschichte	http://lobid.org/organisations/DE-MUS-075316#!
IPRO Dresden, Planungs- und Ingenieuraktiengesellschaft, Abteilung Qualitätsmanagement / Information	http://lobid.org/organisations/DE-D163#!
Galerie im Rathaus	http://lobid.org/organisations/DE-MUS-067429#!
Katholische Öffentliche Bücherei St. Josef	http://lobid.org/organisations/DE-1605#!
Deutsches Harmonikamuseum	http://lobid.org/organisations/DE-MUS-413416#!
1. FC Kaiserslautern Museum	http://lobid.org/organisations/DE-MUS-092920#!
Amt für Bürgerservice und Informationsverarbeitung der Stadt Freiburg im Breisgau, Bibliothek	http://lobid.org/organisations/DE-1967#!
früher: Betriebswirtschaftliche Bibliothek der Universität zu Köln (ehem. Gemeinsame Bibliothek des Schwerpunkts Marketing - Seminar für Allgemeine Betriebswirtschaftslehre, Handel und Kundenmanagement)	http://lobid.org/organisations/DE-38-156#!
Stadtbücherei Coesfeld	http://lobid.org/organisations/DE-411#!
Stadtbibliothek Schleiden e.V.	http://lobid.org/organisations/DE-389#!
Katholische Hochschule für Sozialwesen Berlin, Bibliothek	http://lobid.org/organisations/DE-B2224#!
Hessisches Landgestüt, Kutschenmuseum	http://lobid.org/organisations/DE-MUS-312714#!
früher: Paderborn, Städtische Galerie	http://lobid.org/organisations/DE-MUS-249918#!
Niederlausitzer Sorbisches Dorfmuseum Bloischdorf	http://lobid.org/organisations/DE-MUS-923111#!
Museum der bayerischen Könige	http://lobid.org/organisations/DE-MUS-042222#!
Blaues Haus Museum Clenze	http://lobid.org/organisations/DE-MUS-733319#!
Heimathaus der Stadt Lauingen (Donau)	http://lobid.org/organisations/DE-MUS-084513#!
Alte Pfarrbibliothek St. Dionysius Hürth-Gleuel	http://lobid.org/organisations/DE-Huer1#!
Hermann-Tast-Schule, Lehrerbibliothek	http://lobid.org/organisations/DE-Hu1#!
Max-Born-Institut für Nichtlineare Optik und Kurzzeitspektroskopie im Forschungsverbund Berlin e.V., Bibliothek	http://lobid.org/organisations/DE-B683#!
Fürstliche Schatzkammer Thurn und Taxis	http://lobid.org/organisations/DE-MUS-953419#!
früher: Aachen: Lehrstuhl für Mechanik und Baukonstruktionen, Bibliothek	http://lobid.org/organisations/DE-82-214#!
Handwerksmuseum am Mühlenberg	http://lobid.org/organisations/DE-MUS-350810#!
Leibniz-Institut für ökologische Raumentwicklung e. V., Bibliothek	http://lobid.org/organisations/DE-D273#!
Gemeindebücherei Gräfelfing	http://lobid.org/organisations/DE-1417#!
Storchenschmiede Linum	http://lobid.org/organisations/DE-MUS-997919#!
TU Darmstadt, Fachgebiet Druckmaschinen und Druckverfahren	http://lobid.org/organisations/DE-17-68#!
Rundfunkmuseum Holtstiege	http://lobid.org/organisations/DE-MUS-140925#!
Fachhochschule für Interkulturelle Theologie Hermannsburg, Bibliothek	http://lobid.org/organisations/DE-Hbg1#!
